0770998S      ;CFA;Cfa de la chambre de commerce de meaux;0164800769     ;;Formation professionnelle;BOULEVARD OLOF PALME;77184;ÉMERAINVILLE;ÉMERAINVILLE
0772241T      ;CFA;Cfa de marne la vallée;0160374155     ;;Formation professionnelle;CENTRE D' ÉMERAINVILLE      ZONE INDUSTRIELLE;77184;ÉMERAINVILLE;ÉMERAINVILLE
0771664R      ;CFA;Cfa alexis tingaud;0164354214     ;0160613010     ;Formation professionnelle;LE GUÉ A TRESMES;77440;CONGIS-SUR-THÉROUANNE;CONGIS-SUR-THÉROUANNE
0771018N      ;CFA;Cfa de la chambre des métiers;0160735900     ;;Formation professionnelle;CHÂTEAU DE COURBETON SAINT-GERMAIN;77130;MONTEREAU;MONTEREAU
;CFA;Cfa ifa btp;0130905407     ;0130901778     ;Formation professionnelle;21,  RUE DES CHANTIERS D' HÉRUBE;78140;AUBERGENVILLE;AUBERGENVILLE
0782093B      ;CFA;Cfa de l'hôtellerie;0130961200     ;;Formation professionnelle;LYCEE HÔTELLERIE ET TOURISME;78280;GUYANCOURT;GUYANCOURT
0781958E      ;CFA;Cfa - afti ( association pour la formation aux techniques industrielles);0130846455     ;0130846453     ;Formation professionnelle;67, RUE CHARLES DE GAULLE;78350;JOUY-EN-JOSAS;JOUY-EN-JOSAS
0780198S      ;CFA;Cfa de la région de mantes ;0130940921     ;0130943344     ;Formation professionnelle;LYCÉE JEAN ROSTAND;78200;MANTES-LA-JOLIE;MANTES-LA-JOLIE
0782059P      ;CFA;Cfa de la chambre de commerce et d'industrie : versailles/ val d'oise/yvelines - ifa bureautique;0810078095     ;;Formation professionnelle;;78200;MANTES-LA-JOLIE;MANTES LA JOLIE
0781809T      ;CFA;Cfa robert delorozoye;0130488000     ;0130488081     ;Formation professionnelle;7,  AVENUE DES TROIS PEUPLES;78180;MONTIGNY-LE-BRETONNEUX;MONTIGNY-LE-BRETONNEUX
0782092A      ;CFA;Cfa afipe;0139796350     ;;Formation professionnelle;7 BIS,  ENCLOS DE L' ABBAYE;78300;POISSY;POISSY
;CFA;Cfa - cpo rambouillet;0134859158     ;;Formation professionnelle;32,  RUE DE LA MAIRIE;78125;ORCEMONT;ORCEMONT
0782113Y      ;CFA;Cfa centre zootechnique;0134831570     ;0134838725     ;Formation professionnelle;BERGERIE NATIONALE ;78120;RAMBOUILLET;RAMBOUILLET
0782058N      ;CFA;Cfa de la chambre de commerce et d'industrie versailles / val d'oise / yvelines -  ifa comptabilité;0134839578     ;0134838391     ;Formation professionnelle;2,  RUE CHASLES;78120;RAMBOUILLET;RAMBOUILLET
0782120F      ;CFA;Cfa de la grange colombe;0134571560     ;0130410424     ;Formation professionnelle;5, RUE DE LA GRANGE COLOMBE;78120;RAMBOUILLET;RAMBOUILLET
0781981E      ;CFA;Cfa sup de vente;0139107801     ;0139107803     ;Formation professionnelle;51,  BOULEVARD DE LA PAIX;78100;SAINT-GERMAIN-EN-LAYE;SAINT-GERMAIN-EN-LAYE
0782110V      ;CFA;Cfa omnisports ile de france;0139109797     ;0139109770     ;Formation professionnelle;4 BIS, AVENUE PRÉSIDENT JOHN KENNEDY;78100;SAINT-GERMAIN-EN-LAYE;SAINT-GERMAIN-EN-LAYE
0781779K      ;CFA;Cfa de l'horticulture;0130871830     ;;Formation professionnelle;CHEMIN DE LA JONCTION;78100;SAINT-GERMAIN-EN-LAYE;SAINT-GERMAIN-EN-LAYE
;CFA;Cfa jules ferry;0139201160     ;0139201161     ;Formation professionnelle;29,  RUE DU MARÉCHAL JOFFRE;78000;VERSAILLES;VERSAILLES
0780424M      ;CFA;Cfa de la chambre des métiers ;0139434378     ;;Formation professionnelle;17,  AVENUE DU GÉNÉRAL MANGIN;78000;VERSAILLES;VERSAILLES CEDEX
0782090Y      ;CFA;Cfa isipca;;0139544384     ;Formation professionnelle;INSTITUT SUPÉRIEUR INTERNATIONAL DU PARFUM ET COSMÉTIQUE;78000;VERSAILLES;VERSAILLES
0783430E      ;CFA;Cfa en mouvement;0139072840     ;0139518430     ;Formation professionnelle;LYCÉE JACQUES PRÉVERT;78000;VERSAILLES;VERSAILLES
0753820V      ;Lycée;Lycée francs bourgeois;01.44.59.20.90 ;01.42.77.06.86 ;Lycées privés - Enseignement secondaire;21 rue Saint Antoine;75004;PARIS 04EME;PARIS 04EME
0753824Z      ;Lycée;Lycée massillon;01.53.01.91.60 ;01.42.78.47.69 ;Lycées privés - Enseignement secondaire;2 bis quai des célestins;75004;PARIS 04EME;PARIS 04EME
0753826B      ;Lycée;Lycée sainte barbe;;01.43.54.76.50 ;Lycées privés - Enseignement secondaire;4 RUE VALETTE;75005;PARIS 05EME;PARIS 05EME
0753647G      ;Lycée;Lycée alsacienne;01.44.32.04.70 ;01.43.29.02.84 ;Lycées privés - Enseignement secondaire;109 rue notre dame des champs;75006;PARIS 06EME;PARIS 06EME
0753838P      ;Lycée;Lycée saint sulpice;01.45.49.80.60 ;01.42.84.11.98 ;Lycées privés - Enseignement secondaire;68 rue d'assas;75006;PARIS 06EME;PARIS 06EME
0753840S      ;Lycée;Lycée stanislas;01.42.84.88.00 ;01.45.49.42.94 ;Lycées privés - Enseignement secondaire;22, rue notre dame des champs;75006;PARIS 06EME;PARIS 06EME
0751883P      ;Lycée;Lycée rue monsieur;01.47.83.42.49 ;01.47.34.20.46 ;Lycées privés - Enseignement secondaire;119, boulevard diderot;75007;PARIS 07EME;PARIS 07EME
0753809H      ;Lycée;Lycée paul claudel;01.44.18.63.83 ;01.44.18.63.87 ;Lycées privés - Enseignement secondaire;118, rue de grenelle;75007;PARIS 07EME;PARIS 07EME
0753848A      ;Lycée;Lycée d'hulst;01.45.48.34.67 ;01.45.49.90.45 ;Lycées privés - Enseignement secondaire;21, rue de Varenne;75007;PARIS 07EME;PARIS 07EME
0753849B      ;Lycée;Lycée alma;01.44.18.62.82 ;01.44.18.62.80 ;Lycées privés - Enseignement secondaire;12, avenue bosquet;75007;PARIS 07EME;PARIS 07EME
0753851D      ;Lycée;Lycée la rochefoucauld;01.45.55.80.20 ;01.45.55.53.84 ;Lycées privés - Enseignement secondaire;90 bis, rue saint dominique;75007;PARIS 07EME;PARIS 07EME
0753852E      ;Lycée;Lycée sainte jeanne elisabeth;01.53.58.59.00 ;01.45.67.31.46 ;Lycées privés - Enseignement secondaire;8,  rue m. de la sizeraine;75007;PARIS 07EME;PARIS 07EME
0754030Y      ;Lycée;Lycée albert de mun;01.43.06.33.09 ;01.40.65.01.90 ;Lycées privés - Enseignement secondaire;2, rue d'olivet;75007;PARIS 07EME;PARIS 07EME
0752937K      ;Lycée;Lycée active bilingue etoile;01.45.63.30.73 ;01.45.62.36.05 ;Lycées privés - Enseignement secondaire;24 bis, rue de berry;75008;PARIS 08EME;PARIS 08EME
0751712D      ;Lycée;Lycée petrelle;01.48.78.61.71 ;01.48.78.39.74 ;Lycées privés - Enseignement secondaire;8, rue pétrelle;75009;PARIS 09EME;PARIS 09EME
0753880K      ;Lycée;Lycée saint louis;01.48.74.67.70 ;01.40.23.91.19 ;Lycées privés - Enseignement secondaire;50, rue de clichy;75009;PARIS 09EME;PARIS 09EME
0753885R      ;Lycée;Lycée rocroy saint vincent de paul;01.44.63.18.00 ;01.44.63.01.29 ;Lycées privés - Enseignement secondaire;106, rue du faubourg poissonnière;75010;PARIS 10EME;PARIS 10EME
0753887T      ;Lycée;Lycée bossuet notre-dame;01.42.08.01.47 ;01.40.03.08.27 ;Lycées privés - Enseignement secondaire;17, rue yves toudic;75010;PARIS 10EME;PARIS 10EME
0754165V      ;Lycée;Lycée coiffure/esthetique;01.47.70.71.97 ;01.48.00.03.40 ;Lycées privés - Enseignement secondaire;15-17 rue des fillettes;75018;PARIS 18EME;PARIS 18EME
0753815P      ;Lycée;Lycée cours des petits champs;01.43.67.59.59 ;01.43.67.39.47 ;Lycées privés - Enseignement secondaire;19, rue voltaire;75011;PARIS 11EME;PARIS 11EME
0754175F      ;Lycée;Lycée saint paul;01.43.55.14.13 ;01.43.55.20.19 ;Lycées privés - Enseignement secondaire;81 ter rue jean-pierre timbaud;75011;PARIS 11EME;PARIS 11EME
0754479L      ;Lycée;Lycée ozar hatorah;01.43.38.50.19 ;;Lycées privés - Enseignement secondaire;34, rue du moulin joly;75011;PARIS 11EME;PARIS 11EME
0754184R      ;Lycée;Lycée eugene napoleon saint pierre fourier;01.43.43.55.03.;01.43.43.65.65.;Lycées privés - Enseignement secondaire;13, rue de Prague;75012;PARIS 12EME;PARIS 12EME
0750330B      ;Lycée;Lycée ecole technique superieure laboratoire;01.45.83.76.34 ;01.45.83.58.85 ;Lycées privés - Enseignement secondaire;95, rue du dessous des berges;75013;PARIS 13EME;PARIS 13EME
0753834K      ;Lycée;Lycée yabne;01.44.24.85.85 ;01.44.24.80.70 ;Lycées privés - Enseignement secondaire;29/41 avenue Leon bollée;75013;PARIS 13EME;PARIS 13EME
0753902J      ;Lycée;Lycée notre dame de france;01.44.08.69.70 ;01.44.08.69.71 ;Lycées privés - Enseignement secondaire;63 rue de la santé;75013;PARIS 13EME;PARIS 13EME
0754042L      ;Lycée;Lycée le rebours;01.55.43.28.88 ;01.43.36.17.57 ;Lycées privés - Enseignement secondaire;44, boulevard emmanuel blanqui;75013;PARIS 13EME;PARIS 13EME
0754191Y      ;Lycée;Lycée notre-dame st-vincent-de-paul;01.45.80.77.90 ;01.45.65.27.06 ;Lycées privés - Enseignement secondaire;49 rue Bobillot;75013;PARIS 13EME;PARIS 13EME
0753915Y      ;Lycée;Lycée blomet;01.40.65.15.30 ;01.40.65.15.37 ;Lycées privés - Enseignement secondaire;5 rue blomet;75015;PARIS 15EME;PARIS 15EME
0754048T      ;Lycée;Lycée morin;01.42.73.05.95 ;01.45.66.56.85 ;Lycées privés - Enseignement secondaire;182 rue de vaugirard;75015;PARIS 15EME;PARIS 15EME
0753919C      ;Lycée;Lycée pascal;01.45.04.14.23 ;01.45.04.30.38 ;Lycées privés - Enseignement secondaire;33 boulevard lannes;75016;PARIS 16EME;PARIS 16EME
0753929N      ;Lycée;Lycée victor hugo;01.47.27.58.04 ;01.47.27.17.91 ;Lycées privés - Enseignement secondaire;8 rue Benjamin Godard;75016;PARIS 16EME;PARIS 16EME
0753933T      ;Lycée;Lycée saint louis de gonzague;01.44.30.45.50 ;01.44.30.45.55 ;Lycées privés - Enseignement secondaire;12, rue franklin;75016;PARIS 16EME;PARIS 16EME
0753941B      ;Lycée;Lycée gerson;01.45.03.81.00 ;01.45.03.81.29 ;Lycées privés - Enseignement secondaire;31 rue de la pompe;75016;PARIS 16EME;PARIS 16EME
0753947H      ;Lycée;Lycée saint jean de passy;01.44.30.26.00 ;01.42.30.51.93 ;Lycées privés - Enseignement secondaire;72 rue raynouard;75016;PARIS 16EME;PARIS 16EME
0754224J      ;Lycée;Lycée sainte thérese fondation d'auteuil;01.44.14.73.00 ;01.42.88.85.49 ;Lycées privés - Enseignement secondaire;40 rue de la fontaine;75016;PARIS 16EME;PARIS 16EME
0754666P      ;Lycée;Lycée passy-saint-honoré;01.53.70.12.70 ;01.45.53.18.85 ;Lycées privés - Enseignement secondaire;117, avenue victor hugo;75016;;PARIS 16EME
0754081D      ;Lycée;Lycée sainte ursule-louise de bettignies;01.42.27.75.81 ;01.40.54.81.92 ;Lycées privés - Enseignement secondaire;25, rue daubigny;75017;PARIS 17EME;PARIS 17EME
0753231E      ;Lycée;Lycée sinai;01.40.38.14.70 ;01.40.38.07.71 ;Lycées privés - Enseignement secondaire;2/6, rue tristan tzara;75018;PARIS 18EME;PARIS 18EME
0754086J      ;Lycée;Lycée charles de foucauld;01.46.07.72.59 ;01.46.07.28.41 ;Lycées privés - Enseignement secondaire;5, rue de la madone;75018;PARIS 18EME;PARIS 18EME
0754239A      ;Lycée;Lycée saint jean de montmartre;01.46.06.03.08 ;01.42.59.41.28 ;Lycées privés - Enseignement secondaire;31, rue caulaincourt;75018;PARIS 18EME;PARIS 18EME
0752590H      ;Lycée;Lycée techniques du cirque;;;Lycées privés - Enseignement secondaire;2 RUE DE LA CLOTURE;75019;PARIS 19EME;PARIS 19EME
0753060U      ;Lycée;Lycée ohr joseph;01.42.40.90.44 ;01.44.52.92.61 ;Lycées privés - Enseignement secondaire;29 RUE DE THIONVILLE;75019;PARIS 19EME;PARIS 19EME
0754016H      ;Lycée;Lycée l'initiative;01.53.38.44.10 ;01.42.41.59.42 ;Lycées privés - Enseignement secondaire;24, rue bouret;75019;PARIS 19EME;PARIS 19EME
0753384W      ;Lycée;Lycée beth yacov;01.43.66.35.27 ;01.43.66.97.18 ;Lycées privés - Enseignement secondaire;50 bis rue des prairies;75020;PARIS 20EME;PARIS 20EME
0753537M      ;Lycée;Lycée estba;01.43.71.47.40 ;01.43.71.22.99 ;Lycées privés - Enseignement secondaire;56, rue planchat;75020;PARIS 20EME;PARIS 20EME
0772275E      ;Lycée;Lycée maurice rondeau;01.64.66.08.78 ;01.64.66.07.83 ;Lycées privés - Enseignement secondaire;1 place du clos saint georges;77600;BUSSY SAINT GEORGES;BUSSY-SAINT-GEORGES
0771200L      ;Lycée;Lycée blanche de castille;01.64.22.30.07 ;01.64.22.34.98 ;Lycées privés - Enseignement secondaire;42 bis rue du château;77300;FONTAINEBLEAU;FONTAINEBLEAU
0771231V      ;Lycée;Lycée jeanne d'arc / saint aspais;01.64.22.24.89 ;01.64.22.88.75 ;Lycées privés - Enseignement secondaire;18 boulevard Maginot;77300;FONTAINEBLEAU;FONTAINEBLEAU
0771237B      ;Lycée;Lycée saint laurent la paix notre dame;01.64.12.47.00 ;01.64.12.47.02 ;Lycées privés - Enseignement secondaire;43 rue alfred bredion;77400;LAGNY SUR MARNE;LAGNY-SUR-MARNE
0771246L      ;Lycée;Lycée institution bossuet;01.64.36.35.35 ;01.64.36.35.00 ;Lycées privés - Enseignement secondaire;12, rue de la visitation;77109;MEAUX CEDEX;MEAUX
0771247M;Lycée;Lycée sainte marie;01.60.09.87.77 ;01.60.09.87.99 ;Lycées privés - Enseignement secondaire;41 rue du chaage;77100;MEAUX;MEAUX
0772153X      ;Lycée;Lycée jean rose;01.60.09.87.77 ;01.60.09.87.99 ;Lycées privés - Enseignement secondaire;41 rue du Chaage;77100;MEAUX;MEAUX
0771238C      ;Lycée;Lycée institution saint aspais;01.60.56.59.59 ;01.60.56.58.38 ;Lycées privés - Enseignement secondaire;36 rue saint barthélémy;77007;MELUN;MELUN
0772151V      ;Lycée;Lycée les sinoplies;01.64.40.93.89 ;01.64.40.93.89 ;Lycées privés - Enseignement secondaire;Rue joseph bodin de boismortier;77680;ROISSY EN BRIE;ROISSY-EN-BRIE
0780249X      ;Lycée;Lycée sainte thérese;01.30.93.01.21 ;01.30.98.92.67 ;Lycées privés - Enseignement secondaire;23 rue G. Herrewyn;78270;BONNIERES SUR SEINE;BONNIERES-SUR-SEINE
0783283V      ;Lycée;Lycée l'ermitage;01.39.62.04.81 ;01.39.62.54.69 ;Lycées privés - Enseignement secondaire;18, rue des cotes;78600;MAISONS LAFFITTE;MAISONS-LAFFITTE
0783289B      ;Lycée;Lycée notre dame;01.34.97.97.97 ;01.30.92.67.50 ;Lycées privés - Enseignement secondaire;5 rue de la sangle;78200;MANTES LA JOLIE;MANTES-LA-JOLIE
0783305U      ;Lycée;Lycée privé saint louis notre dame du bel air - lcm  ;0134860198     ;0134869559     ;Lycées privés - Enseignement secondaire;7, RUE MOUTIÈRE;78490;MONTFORT-L'AMAURY ;MONTFORT-L'AMAURY
0781855T      ;Lycée;Lycée saint françois d' assise;01.39.44.17.89 ;01.39.44.17.77 ;Lycées privés - Enseignement secondaire;45 avenue du manet;78180;MONTIGNY LE BRETONNEUX;MONTIGNY-LE-BRETONNEUX
0781856U      ;Lycée;Lycée saint erembert;01.39.73.45.11 ;01.39.61.16.07 ;Lycées privés - Enseignement secondaire;5 rue salomon reinach;78100;SAINT GERMAIN EN LAYE;SAINT-GERMAIN-EN-LAYE
0783323N      ;Lycée;Lycée saint thomas de villeneuve;01.39.10.34.00 ;01.39.10.34.06 ;Lycées privés - Enseignement secondaire;15, rrue des louviers;78100;SAINT GERMAIN EN LAYE;SAINT-GERMAIN-EN-LAYE
0783344L      ;Lycée;Lycée notre dame - les oiseaux;01.39.28.15.00 ;01.39.28.15.01 ;Lycées privés - Enseignement secondaire;106 grande rue;78480;VERNEUIL SUR SEINE;VERNEUIL-SUR-SEINE
0782100J      ;Lycée;Lycée les châtaigniers;01.39.55.95.04 ;01.39.23.18.19 ;Lycées privés - Enseignement secondaire;11 bis rue jean jaurès;78000;;VERSAILLES
0783325R      ;Lycée;Lycée saint vincent de paul;01.30.21.42.03 ;01.30.21.21.12 ;Lycées privés - Enseignement secondaire;44 avenue de saint cloud;78000;VERSAILLES;VERSAILLES
0783350T      ;Lycée;Lycée saint jean hulst;01.39.54.11.26 ;01.39.55.28.11 ;Lycées privés - Enseignement secondaire;26 rue maréchal de lattre de tassigny;78008;VERSAILLES CEDEX;VERSAILLES
0783297K      ;Lycée;Lycée le bon sauveur;01.30.15.92.92 ;01.30.15.92.90 ;Lycées privés - Enseignement secondaire;6 rue henri cloppet;78110;LE VESINET;LE VESINET
0910808J      ;Lycée;Lycée saint charles;01.60.48.71.00 ;01.69.38.48.45 ;Lycées privés - Enseignement secondaire;2 rue g. anthonioz de gaulle;91205;ATHIS MONS CEDEX;ATHIS-MONS
0910812N      ;Lycée;Lycée saint pierre;01.60.47.99.99 ;01.60.47.99.98 ;Lycées privés - Enseignement secondaire;70 rue de montgeron BP 201;91801;BRUNOY CEDEX;BRUNOY
0910843X      ;Lycée;Lycée technologique saint pierre;01.60.47.99.99 ;01.60.47.99.98 ;Lycées privés - Enseignement secondaire;70 rue de montgeron BP 201;91800;BRUNOY;BRUNOY
0912161E      ;Lycée;Lycée saint leon;01.60.88.48.68 ;01.60.88.00.54 ;Lycées privés - Enseignement secondaire;8 quai de l'essonne;91100;CORBEIL-ESSONNES;CORBEIL-ESSONNES
0910815S      ;Lycée;Lycée institution jeanne d'arc;01.69.16.14.40 ;01.69.92.07.41 ;Lycées privés - Enseignement secondaire;11, boulevard Henri IV;91150;ETAMPES;ETAMPES
0910816T      ;Lycée;Lycée notre dame de sion;01.69.47.32.32 ;01.69.47.32.33 ;Lycées privés - Enseignement secondaire;1/5 avenue de ratisbonne;91000;EVRY;EVRY
0912117G      ;Lycée;Lycée dame de sion;01.64.47.32.33.;01.64.47.32.32.;Lycées privés - Enseignement secondaire;1/5 avenue de Ratisbonne;91000;EVRY;EVRY
0910819W      ;Lycée;Lycée orsay;01.69.28.43.72 ;01.69.28.93.40 ;Lycées privés - Enseignement secondaire;11, rue de courtaboeuf;91400;ORSAY;ORSAY
0911981J      ;Lycée;Lycée saint-martin;01.69.31.51.00 ;01.69.31.51.09 ;Lycées privés - Enseignement secondaire;36, avenue du 8 mai 1945;91120;PALAISEAU;PALAISEAU
0911844K      ;Lycée;Lycée steiner;01.60.11.38.12 ;01.60.11.03.53 ;Lycées privés - Enseignement secondaire;62, rue de paris;91370;VERRIERES LE BUISSON;VERRIERES-LE-BUISSON
0910823A      ;Lycée;Lycée ile de france;01.60.10.16.46 ;01.60.10.54.38 ;Lycées privés - Enseignement secondaire;Rue du baron de nivière;91120;VILLEBON SUR YVETTE;VILLEBON-SUR-YVETTE
0910824B      ;Lycée;Lycée sacré coeur;01.69.01.06.12 ;01.69.01.77.37 ;Lycées privés - Enseignement secondaire;Passage de graville;91620;LA VILLE DU BOIS;LA VILLE-DU-BOIS
0920904H      ;Lycée;Lycée sainte marie;01.46.11.58.00 ;01.46.11.58.10 ;Lycées privés - Enseignement secondaire;2, rue de l'abbaye BP 112;92164;ANTONY;ANTONY
0920889S      ;Lycée;Lycée sainte genevieve;01.47.93.05.28 ;01.47.91.28.75 ;Lycées privés - Enseignement secondaire;19, rue de la station;92600;ASNIERES SUR SEINE;ASNIERES-SUR-SEINE
0920894X      ;Lycée;Lycée saint gabriel;01.46.57.61.22 ;01.46.57.71.11 ;Lycées privés - Enseignement secondaire;21, rue de la lisette;92220;BAGNEUX;BAGNEUX
0920897A      ;Lycée;Lycée notre dame de boulogne;01.46.99.95.75 ;01.46.99.04.90 ;Lycées privés - Enseignement secondaire;1, avenue Charles de Gaulle;92100;BOULOGNE BILLANCOURT;BOULOGNE-BILLANCOURT
0920906K      ;Lycée;Lycée notre dame;01.41.13.42.42 ;01.46.61.30.41 ;Lycées privés - Enseignement secondaire;65, avenue Général Leclerc;92340;BOURG LA REINE;BOURG-LA-REINE
0920907L      ;Lycée;Lycée sophie barat;01.41.13.47.00 ;01.41.13.47.05 ;Lycées privés - Enseignement secondaire;50, rue des grillons;92290;CHATENAY MALABRY;CHATENAY-MALABRY
0920908M      ;Lycée;Lycée saint thomas villeneuve;01.41.15.95.15 ;01.47.50.81.33 ;Lycées privés - Enseignement secondaire;1646, avenue Roger Salengro;92370;CHAVILLE;CHAVILLE
0921663H      ;Lycée;Lycée jeanne d'arc;01.55.66.91.00 ;01.41.19.90.22 ;Lycées privés - Enseignement secondaire;9, boulevard de valmy;92700;COLOMBES;COLOMBES
0921484N      ;Lycée;Lycée montalembert;01.46.67.13.00 ;01.43.33.83.02 ;Lycées privés - Enseignement secondaire;238, boulevard saint denis;92400;COURBEVOIE;COURBEVOIE
0920979P      ;Lycée;Lycée mécanique (aapm);01.41.46.15.15 ;01.40.93.50.90 ;Lycées privés - Enseignement secondaire;19, rue Victor Hugo BP 19;92130;ISSY LES MOULINEAUX;ISSY-LES-MOULINEAUX
0922353H      ;Lycée;Lycée saint nicolas;01.41.46.15.15 ;01.40.93.50.90 ;Lycées privés - Enseignement secondaire;19, rue Victor Hugo BP 19;92136;ISSY-LES-MOULINEAUX;ISSY-LES-MOULINEAUX
0920916W      ;Lycée;Lycée la source;01.46.26.99.88 ;01.46.26.32.62 ;Lycées privés - Enseignement secondaire;11, rue ernest renan bellevue;92190;MEUDON;MEUDON
